source1_entity_id	candidate_entity_ids
S1-394011152	S3-908821350,S3-14858756,S2-436946851,S3-868699875,S3-877239033,S3-443183306,S2-15132406,S3-340927037,S3-650176243,S3-84659667,S2-787039341,S3-48029039,S2-876924545,S3-186714469,S3-225706267,S3-329394153,S3-956773288,S3-522353156,S3-528764332,S2-298014745,S3-266462311,S3-803498316,S3-314194873,S3-52924315,S3-514629786,S3-213377734,S3-80087709,S2-751699829,S2-298186314,S2-185448086,S2-639220002,S3-889186562,S2-383766465,S3-591915144,S2-424804961,S3-186505920,S3-476109053,S2-543194050,S3-575444527,S2-333028358,S3-542508144,S2-45597558,S2-341987755,S2-44364569,S2-656111892,S3-569392145,S2-414167478,S2-377410824,S3-124250668,S2-880061502,S3-679484390,S3-302026575,S2-527386699,S2-731865029,S2-726875790,S3-872527086,S2-884398197,S3-942879907,S3-861351660,S2-65445621,S3-582282122,S3-80478382,S3-568926571,S2-97574232,S2-830428098,S3-367240434,S2-121327817,S3-789982650,S2-119061556,S2-646645474,S2-713902340,S3-208396668,S2-965612251,S2-435340087,S3-100360126,S3-517878566,S2-803363538,S3-59392971,S2-992934240,S2-277097289,S3-202339961,S3-800017250,S3-679481439,S3-710712169,S3-9094921,S3-229312179,S3-775090533,S3-342339158,S3-57574154,S2-461171962,S3-558644913,S2-446828532,S3-770476521,S2-859290488,S3-954980445,S2-3610915,S3-486985932,S2-650425550,S2-785597822,S3-140147752,S3-600725338,S3-33068604,S3-236271044,S2-292169775,S2-581036801,S2-364941826,S2-481738927,S2-320617820,S2-752521602,S3-215145816,S3-597715287,S3-573884934,S3-800486931,S3-64997593,S2-230848682,S3-478093135,S3-213447504,S2-190675642,S3-633237651,S2-668016122,S3-491210197,S3-998897175,S2-518144349,S2-154592088,S3-133366356,S3-63345709,S2-799212593,S2-30660268,S3-338939438,S2-999857099,S3-538357585,S3-466059129,S3-359361861,S3-793608583,S2-927306600,S3-931526961,S3-105102114,S3-774465067,S2-91881103,S2-45685106,S3-42922376,S2-54658282,S2-485717742,S3-660363039,S3-849646623,S3-504008459,S2-751454881,S2-496205082,S3-465956875,S2-157640473,S2-959685812,S3-30965955,S3-897746989,S3-96873689,S2-190865729,S2-600189882,S3-364323764,S3-128213468,S3-693625325,S3-421168947,S3-603004180,S2-342015019,S3-942232695,S3-586894298,S2-43658472,S2-294607686,S2-344709367,S3-413292533,S3-569081638,S2-244189039,S3-234939179,S3-638263111,S3-400049743,S3-407504244,S2-440461348,S3-300858285,S3-184900680,S2-61803579,S2-751253686,S3-505887263,S3-685922910
S1-115608838	S2-129448750,S2-683348637,S3-582807399,S3-68379930,S2-36314302,S3-104003305,S2-865226993,S2-74088379,S2-738157813,S3-981804663,S2-228964994,S3-99499870,S2-386439322,S2-832822088,S2-184834177,S2-563661358,S2-662480437,S2-138529711,S2-876152367,S2-186608148,S3-85280222,S2-686695285,S2-658853733,S3-474106384,S2-568030095
S1-648706946	S3-902365738,S2-145094280,S3-394362926,S3-758632124,S3-597675089,S3-952937789,S3-190426287,S3-903185150,S3-160119934,S3-470618425,S2-893494932,S2-518493975,S2-415381508,S3-166361336,S2-152379012,S2-993405852,S3-221095186,S3-290037484,S2-351446347,S2-933223128,S2-392816602,S3-56883229,S3-929530359,S3-904590108,S2-136892611
S1-853204970	S3-941621998,S3-649874836,S3-238205469,S3-286166344,S3-854803041,S3-484390497,S3-72900741,S3-245993683,S3-963685415,S3-630857669,S3-215440449,S3-638036422,S2-308712914,S3-921429060,S3-224952864,S2-483193308,S2-539922224,S3-667587405,S3-589401224,S3-719555424,S2-295333985,S2-863711107,S3-570112,S3-722478241,S3-694074549,S2-458958952,S2-724506827,S2-243574627,S2-753131131,S2-991872384,S2-88733727,S2-713722016,S2-512140859,S2-898592422,S2-211596680,S3-643878740,S3-60959987,S3-830067306,S3-225558114,S3-874041669,S3-602847606,S3-909121794,S3-462103485,S3-127978162,S2-837898745,S3-460456880,S3-194783668,S3-745936615,S3-387703275,S3-883442183,S3-452404398,S2-957950212,S3-940329881,S2-756611704,S3-105078517,S3-499635660,S3-78424418,S3-335793613,S2-739545178,S2-407156625,S2-102574137,S3-18031540,S2-423597797,S2-646077411,S3-457207059,S3-98679825,S3-654193311,S3-855681661,S2-511760788,S3-414909357,S2-504942413,S2-293124000,S2-330640901,S2-197560999,S3-694293350,S2-604439601,S2-734969295,S3-234418372,S3-416280449,S3-152962116,S2-99033411,S2-800182935,S3-18336462,S3-585143023,S3-618353105,S3-56757283,S3-960277104,S3-155559570,S3-345222284,S3-859262955,S2-241712208,S2-156312607,S3-479362300,S2-337413085,S3-568780976,S2-389903519,S3-478717945,S3-704073822,S3-735343538,S3-858258764,S2-963538313,S3-465887135,S3-368741931,S2-461626834,S3-3266246,S3-93317752,S3-574807405,S2-631087353,S2-841180059,S2-139834279,S2-475050476,S2-521022373,S3-608844729,S3-798541114,S3-912138800,S3-974845809,S2-261139594,S2-906618011,S2-870421065,S2-849012120,S3-350963368,S2-604405635,S2-687844844,S3-169158858,S2-838794455,S3-736142532,S2-713015277,S3-466209378,S3-203540824,S3-534931723,S3-875039905,S3-55935906,S2-933658443,S3-165811539,S2-965837575,S2-249655468,S2-63289100,S3-233824287,S2-505499659,S3-284736933,S3-167380452,S3-767138486,S3-63375326,S3-951166254,S3-494066510,S3-592737478,S3-962842803,S2-717667604,S3-772249534,S3-643604384,S2-753020841,S2-30864959,S3-361028708,S3-109382171,S2-651651900,S3-419202499,S3-518044153,S3-778242635,S3-219391265,S3-991341658,S2-124308245,S3-393961833,S2-102712294,S3-177188444,S2-229104772,S2-252913367,S3-286034522,S3-898294004,S3-120428315,S3-433557226,S2-333158546,S2-627478991
S1-287350591	S2-740380496,S3-973892198,S2-755720559,S2-162876653,S3-988734494,S2-725277276,S2-348084325,S2-834743985,S2-52419995,S2-830428098,S3-551676532,S2-359827444,S3-214257666,S2-710529684,S3-521113015,S2-816398716,S3-209943834,S2-843768642,S2-700119212,S2-531450701,S3-254767210,S2-864684402,S3-13482763,S3-518408710,S3-273121982,S2-436946851,S3-14858756,S3-908821350,S3-213377734,S3-80087709,S2-751699829,S2-298186314,S2-185448086,S2-639220002,S3-889186562,S2-383766465,S3-591915144,S2-424804961,S3-186505920,S3-476109053,S2-543194050,S3-575444527,S2-333028358,S3-542508144,S2-45597558,S2-341987755,S2-44364569,S2-656111892,S3-569392145,S2-414167478,S2-377410824,S3-124250668,S2-880061502,S3-679484390,S3-302026575,S2-527386699,S2-731865029,S2-726875790,S3-872527086,S2-884398197,S3-942879907,S3-861351660,S2-65445621,S3-582282122,S3-80478382,S3-568926571,S2-97574232,S3-367240434,S2-121327817,S3-789982650,S2-119061556,S2-646645474,S2-713902340,S3-208396668,S2-965612251,S2-435340087,S3-100360126,S3-517878566,S2-803363538,S3-59392971,S2-992934240,S2-277097289,S3-202339961,S3-800017250,S3-679481439,S3-710712169,S3-9094921,S3-229312179,S3-775090533,S3-342339158,S3-57574154,S2-461171962,S3-558644913,S2-446828532,S3-770476521,S2-859290488,S3-954980445,S2-3610915,S3-486985932,S2-650425550,S2-785597822,S3-140147752,S3-600725338,S3-33068604,S3-236271044,S2-292169775,S2-581036801,S2-364941826,S2-481738927,S2-320617820,S2-752521602,S3-215145816,S3-597715287,S3-573884934,S3-800486931,S3-64997593,S2-230848682,S3-478093135,S3-213447504,S2-190675642,S3-633237651,S2-668016122,S3-491210197,S3-998897175,S2-518144349,S2-154592088,S3-133366356,S3-63345709,S2-799212593,S2-30660268,S3-338939438,S2-999857099,S3-538357585,S3-466059129,S3-359361861,S3-793608583,S2-927306600,S3-931526961,S3-105102114,S3-774465067,S2-91881103,S2-45685106,S3-42922376,S2-54658282,S2-485717742,S3-660363039,S3-849646623,S3-504008459,S2-751454881,S2-496205082,S3-465956875,S2-157640473,S2-959685812,S3-30965955,S3-897746989,S3-96873689,S2-190865729,S2-600189882,S3-364323764,S3-128213468,S3-693625325,S3-421168947,S3-603004180,S2-342015019,S3-942232695,S3-586894298,S2-43658472,S2-294607686,S2-344709367,S3-413292533,S3-569081638,S2-244189039,S3-234939179,S3-638263111,S3-400049743,S3-407504244,S2-440461348,S3-300858285,S3-184900680,S2-61803579,S2-751253686,S3-505887263,S3-685922910
S1-176341356	S3-791034039,S2-428571264,S3-236082335,S3-862333736,S2-414152449,S3-36030823,S2-500034996,S2-154384576,S2-53248497,S2-855682339,S2-381798415,S3-152765457,S2-791208896,S2-197560999,S2-947275258,S3-685820367,S3-375539033,S2-673892127,S2-433130797,S3-19207848,S3-159451932,S2-627170217,S2-629088303,S2-318784459,S3-886817306,S2-935925141,S2-16208638,S3-930357614,S3-308044426,S3-265499839,S2-456594705,S3-910009755,S2-170454615,S2-627299038,S2-912627028,S3-572777401,S2-358767451,S2-567408689,S2-845256036,S3-327283622,S3-279059169,S3-455860036,S3-399430358,S3-478387429,S3-691613098,S3-398110778,S2-249169474,S3-23800655,S3-63879947,S3-689505985,S3-497334065,S2-259458099,S2-922613996,S2-864044113,S3-354318088,S3-637991680,S3-987283857,S2-438879058,S3-128856603,S3-882378954,S2-492948929,S3-631635921,S2-783186857,S2-496358792,S2-668836889,S3-6606404,S2-256121832,S3-123303141,S3-112844411,S2-764906338,S3-784229512,S3-147826835,S2-419484291,S2-852520359,S3-929373875,S3-652757149,S2-942602204,S2-471551145,S3-99001228,S3-658325620,S2-300606261,S2-924439376,S3-344711380,S3-398104239,S3-45916423,S3-215177973,S2-439026764,S2-383558450,S2-88627200,S2-607073884,S3-470630373,S3-44644722,S3-350511760,S3-711903665,S3-747268965,S3-13764214,S2-981545449,S3-181414615,S2-601450573,S3-937563465,S3-315311719,S3-709682260,S2-146805376,S3-613769851,S2-935753307,S3-5915483,S2-260276225,S2-927998590,S3-58841427,S2-673624679,S2-631398951,S2-811996361,S2-766612333,S2-450893988,S3-267725454,S3-365103847,S3-920905263,S3-11688386,S3-538531314
S1-844784547	S3-352456266,S2-83912066,S2-671034410,S2-260866377,S2-657439645,S2-286077951,S2-96619752,S3-408146489,S2-640159661,S2-762356706,S3-790328777,S2-279954925,S2-451887124,S3-161355233,S2-273104202,S2-173565278,S3-498824898,S3-522802819,S3-734726723,S2-815724555,S2-696398507,S3-123021428,S2-313502176,S3-982568442,S2-716260799,S3-73259265,S2-626316063,S3-225526002,S2-942248820,S3-429023171,S2-44817735,S3-851318176,S3-42143078,S3-382684604,S3-480165167,S2-48243405,S3-920870230,S3-221046535,S2-904201943,S3-169361614,S3-436598964,S2-292910352,S3-933494401,S3-862511325,S3-756591510,S2-639656463,S3-171572883,S2-241644333,S3-884579272,S3-680662667,S3-622814160,S2-329764257,S3-161505624,S3-804165432,S2-161716196,S3-389678882,S3-252260719,S3-174601038,S3-3371741,S2-296527549,S2-289196178,S2-207648053,S2-766343559,S2-971142561,S3-205446067,S2-451107499,S3-565818923,S2-945119074,S2-609102438,S2-526516437,S2-596951129,S2-92174676,S2-287093166,S3-258112776,S3-481005027,S2-533451281,S3-402770413,S2-758755355,S3-501851569,S3-695390749,S2-184782962,S2-877629076,S2-344844948,S3-728761899,S2-302582197,S3-908707068,S3-114145097,S2-264284229,S3-157560390,S2-736318490,S2-579317065,S3-124260371,S2-439860176,S2-506676699,S3-915221745,S2-746268128,S2-394439229,S3-727981230,S3-574138811,S2-169955603,S2-565910509,S2-653293278,S3-842064697,S2-527384110,S3-838597887,S3-7773978,S3-498016219,S2-985214576,S2-440589568
S1-807551268	S2-580396802,S2-318034198,S2-487933355,S2-228488247,S2-936666550,S2-869386917,S2-135634886,S2-743727042,S3-847018313,S2-229915677,S2-155573259,S2-285333127,S2-433341847,S2-298325694,S2-556255729,S3-111983050,S2-376982671,S2-520337988,S3-720250966,S2-121792033,S2-494217638,S3-805417986,S2-348552615,S2-785300850,S2-940381031,S3-221638744,S3-577099517,S3-459053730,S2-889808758,S2-579129235,S3-643200501,S2-32672367,S3-779768415,S3-44489221,S3-952812078,S2-451531544,S3-637794683,S3-561595021,S2-918284903,S2-873755843,S2-623980097,S3-256600840,S3-841787826,S2-148689323,S2-554588981,S3-39087953,S3-730354942,S2-808236733,S3-523457424,S3-911134218,S3-565191692,S3-333416497,S3-51812613,S3-757272228,S2-40700622,S3-41329424,S3-435897579,S3-219720306,S3-505751849,S3-696314352,S2-147037436,S3-591257775,S3-966308959,S3-17869975,S2-151916067,S3-922136306,S3-137600535,S2-428589756,S3-394832660,S2-902178637,S3-79275477,S3-3117804,S2-203495851,S3-526531168,S2-653160684,S2-639611220,S3-397728635
S1-972175050	S2-463165344,S2-212606631,S2-232304019,S2-961776457,S3-991414459,S2-689861972,S2-556921859,S2-550285414,S2-740509265,S3-563420281,S3-11857704,S2-859625146,S3-162453310,S2-605852869,S3-753559090,S3-496106424,S3-905542227,S2-886916570,S3-223597209,S3-388380706,S2-930027538,S2-796974717,S2-564238568,S2-191714201,S3-569978934,S2-567772442,S2-560245597
S1-19650681	S2-263459608,S2-991556619,S3-650501674,S2-350108285,S2-884398197,S3-27099640,S2-958306277,S2-823046419,S3-872601579,S3-734892242,S3-434113950,S2-414246268,S3-573481297,S2-238014292,S2-190354717,S2-505113303,S3-138291023,S2-636147044,S3-931120,S2-361835196,S2-821357402,S3-688673698,S3-419404244,S2-879963698,S3-546536395,S3-445779284,S3-639245508,S3-180458103,S2-250593576,S3-286250065,S3-18830824,S3-127573138,S2-932487629,S3-918016418,S3-318680383,S2-180941923,S3-83330702,S2-403747360,S3-392540344,S3-478842629,S2-208874007,S3-820836065,S2-992082636,S2-22819517,S2-986046107,S2-624382183,S2-79235964,S2-476579036,S3-397737891,S2-452318401,S3-157879106,S2-193281969,S2-32469137,S3-541248722,S2-117093148,S3-952729178,S3-521829952,S2-752410137,S2-414018886,S3-117071130,S3-324913043,S2-485443362,S3-516538454,S2-189821845,S2-423946371,S2-521607099,S2-100655923,S2-652481006,S2-830821323,S3-484035276,S3-585369322,S2-17232951,S2-728635040,S2-922726762,S2-302286803,S2-119710758,S2-489537528,S2-623427574,S3-125947058,S3-641504415,S3-96200412,S3-446899652,S3-203820467,S2-928679855,S2-250619431,S3-980077066,S3-715036189,S3-444502997,S2-101190438,S3-517657832,S3-368246361,S3-178084714,S2-916937864,S3-526432258,S2-138025046,S3-163543359,S3-482772744,S3-212094012,S2-991097373,S2-544591851,S3-244517191,S3-7164422,S3-873550856,S2-49183275,S3-53954798,S3-1838814,S3-540903983,S3-946355901,S2-156792238,S2-82004819,S3-771548131,S3-7653784,S3-489803720,S3-511358320,S2-360197146,S2-920628165,S3-35957582
S1-708146299	S2-156372582,S3-799485491,S3-212064515,S3-863872632,S2-299796791,S3-185037824,S3-663816484,S3-737576199,S2-355348612,S3-957562609,S3-15565109,S3-362177225,S3-26929972,S3-985512834,S3-344147964,S3-420447129,S2-547581166,S3-991799177,S3-543871848,S3-382109068,S2-49183275,S3-197207529,S3-374064422,S3-19368955,S2-675419315,S2-607008616,S2-635513056,S3-475374909,S3-978491801,S3-535057563,S3-285394589,S3-584549231,S2-423183555,S2-594301906,S2-491825146,S2-871328688,S3-456681072,S3-6524228,S3-261994663,S3-904944511,S2-789333489,S3-112805904,S2-514084680,S3-413919016,S3-302338977,S2-527562103,S2-564805253,S3-458984168,S2-148021279,S2-461874698,S3-775872737,S3-236204874,S3-150135811,S2-664753823,S2-86206475,S2-578489527,S3-883974123,S3-410416176,S3-105747472,S2-542238845,S3-300038966,S3-185396332,S2-250498645,S2-241707109,S3-502923004,S2-608605018,S2-959415603,S2-255387109,S2-528091040,S3-368224107,S2-98376405,S2-971759172,S3-545608821,S3-75214018,S2-425962009,S2-7855647,S3-756310062,S3-597721464,S2-369652950,S3-977270862,S2-992910945,S2-476155857,S3-806453350,S2-457126467,S3-122378532,S3-709441159,S3-838281678,S2-145453102,S3-79689720,S3-134039144,S3-541982166,S3-693007930,S3-780564161,S2-838976720,S2-777334526,S2-536126889,S2-570526149,S2-927178126,S2-878509527,S3-652223165,S2-782707578,S3-447180634,S2-888550780,S3-937358199,S2-134032875,S2-217669647,S3-303945557,S2-649561937,S3-981423471,S3-245948571,S2-107174514,S3-728557310,S2-978884401,S3-889179970
S1-378305402	S2-362524344,S3-687534897,S2-596329324,S2-816202090,S2-678231539,S2-161678140,S2-339159799,S3-141643121,S3-191441035,S2-337570446,S2-451994477,S3-928286876,S2-302199102,S2-251510797,S3-936317042,S2-523584315,S3-154192379,S3-861558749,S3-763170091,S3-64784735,S2-411756864,S3-51416670,S2-450893988,S2-215326439,S2-1802025,S2-283968007,S3-815630582,S2-828401851,S2-630225716,S3-489203534,S3-333654640
S1-872140900	S2-502481708,S3-179461596,S3-116468364,S3-502872791,S3-969022966,S2-709091745,S2-86130167,S3-412609278,S3-226020983,S3-434491863,S2-531550987,S2-704425563,S2-666642747,S3-18421236,S2-503833769,S2-821992764,S2-244720106,S2-951698159,S2-212324164,S2-92207279,S3-851448039,S2-197362510,S2-6219348,S2-48960236,S2-688686249
S1-784017016	S3-22858953,S3-300333418,S3-948307138,S2-649201527,S3-625392851,S2-996925252,S2-449962028,S2-907155510,S2-289256388,S2-487495063,S2-208586519,S2-356233072,S2-409151203,S2-968207413,S2-834286117,S2-502119620,S2-358673712,S2-203574543,S2-465848116,S2-194756813,S3-432591110,S2-267278649,S2-220436391,S2-645582697,S2-988255627,S3-661903461
S1-605798030	S2-821357402,S3-419404244,S2-248087563,S3-898707473,S2-958306277,S2-447269231,S3-914743498,S2-935581041,S2-437879503,S2-198788368,S3-39194643,S2-773612252,S3-734892242,S3-100041090,S3-642056004,S3-657629544,S3-262082556,S2-489337720,S3-312507906,S3-260830056,S2-117424337,S3-47029695,S3-465218897,S2-730437858,S3-218743402,S2-15068396,S3-855148437,S3-499529524,S3-589187167
S1-935266202	S3-195942055,S2-628233572,S2-155569823,S2-120949760,S2-871502272,S3-709981398,S2-191870407,S2-264386789,S2-522828437,S3-963441429,S2-630664997,S3-863668445,S2-535572949,S2-98952411,S2-544021149,S2-134451965,S3-850118471,S3-708894335,S3-719641874,S2-362524344,S2-829809946,S3-586073822,S3-23536709,S2-831355150,S2-693513263,S3-737221493,S2-235548267,S2-664956931,S3-762785301,S2-598924920,S2-192358338,S3-593488230,S2-715737212,S3-352924241,S2-21055543,S2-530227515,S2-12125774,S2-849145124,S2-970318589,S2-930366956,S3-943758881,S2-840627320,S3-179772356,S2-211501317,S2-677683629,S2-269721286,S2-107188605,S2-93945042,S2-352412828,S3-500645493,S2-219579199,S2-894122802,S3-25137471,S3-153523258,S3-667587954,S2-751475283,S3-753579287,S3-514784357,S2-104318369,S3-632976156,S2-634072623,S2-589271042,S2-979083385,S2-248257773,S2-447788784,S2-470417613,S2-193572326,S3-41721331,S2-146164151,S2-913006024,S2-946224251,S3-444934364,S2-655373562,S2-244158391,S3-940124601,S3-991515135,S3-695159794,S2-101450397,S2-950146268,S3-424847364,S2-327235242,S3-542683159,S2-704489038,S2-71969537,S2-206941905,S3-72454575,S3-948624285,S3-645236801,S3-716416969,S3-252926104,S2-242825033,S3-694804739,S2-778745347,S2-524939360,S2-787548792,S2-345574092,S3-647000842,S2-330153911,S3-472021033,S3-508912499,S3-743241610,S2-883033847,S2-410049287,S3-428163361,S3-789896451,S3-990711350,S2-845070064,S3-85822043,S3-742708014,S2-587762734,S3-226259482,S3-64529547,S2-776013622,S3-526622051,S2-834150863
S1-664752852	S3-124904830,S3-708404310,S3-494612950,S2-5814053,S3-496555503,S3-512526348,S3-398156199,S2-538213809,S3-142044034,S2-931823416,S3-604993544,S2-645360275,S2-815707661,S3-342964053,S3-271943169,S3-873281309,S2-420386362,S2-431706443,S2-565937159,S2-631924872,S3-742210672,S3-427041430,S3-122837447,S3-77255471,S2-202618246,S2-522989755,S2-456925949,S2-115404588,S2-718999466,S3-807236990,S2-55386903,S3-503821139,S3-66837721,S3-267206160,S3-267286752,S2-921768800,S3-919387606,S2-707316974,S3-765646103,S3-274125632,S2-918699530,S3-845234617,S2-471917865,S3-566953121,S3-373112231,S2-59346012,S3-153742286,S2-755349740,S3-306060743,S3-870806824,S3-723090194,S2-776271271,S3-569714536,S3-563318552,S3-330989196,S3-147734544,S3-452196466,S3-298427470,S3-3674828,S3-308126163,S2-905692237,S2-366342996,S3-762858822,S3-63436127,S3-713097309,S3-373082743,S3-636643715,S2-789721898,S2-567272036,S2-586459497,S3-872357208,S3-37832843,S3-953006417,S3-347652820,S2-686746670,S2-485369019,S2-555616091,S3-767659867,S2-624167444,S3-838933805,S3-914037189,S3-706986593,S3-835108256,S3-897370827,S3-764113272,S3-683857915,S3-91454338,S2-82649249,S2-821693525,S3-160718276,S3-748455861,S2-219560984,S2-250237194,S3-613842829,S2-218106244,S2-854399366,S3-821212355,S2-127319311,S2-305037904,S2-488241791,S3-207824517,S2-802954545,S2-300603539,S3-456588205,S3-416259197,S3-184083464,S3-67634333,S3-524882258,S2-342438353,S2-745085001,S3-824353425,S3-714700607,S3-886006169,S3-48101633,S2-771419251,S2-687552289,S3-992512246,S3-467488838,S2-161736066,S3-562065846,S2-777517529,S3-273706347,S2-716144278,S3-357775678,S3-422204256,S3-116058690,S2-208339929,S3-879865789,S3-113698751,S3-112161405,S3-679146389,S3-884087417,S3-519978767,S3-520381195,S2-247568211,S2-945271358,S3-476506351,S2-108604693,S3-772217718
S1-529931481	S2-687098651,S3-743819337,S3-300245468,S2-771976161,S3-701499873,S2-835809037,S3-126723626,S3-34690434,S2-103539061,S2-839708302,S2-586837514,S3-703413783,S2-579593685,S3-779303494,S2-344107495,S2-79443417,S2-374298441,S2-328376786,S3-618365202,S2-983429223,S2-143429485,S3-720166538,S2-665947833,S3-619193677,S2-803910073,S2-922129780,S3-526727526,S2-947738459,S2-237695163,S3-923919282,S3-640301223,S2-748941557,S3-358284487,S2-449750472,S3-938591315,S3-722964103,S2-628180588,S3-659801249,S3-410378995,S3-174869900,S3-193285304,S2-455950804,S3-620174603,S3-103442429,S3-956612038,S2-553137450,S2-785305247,S2-613045244,S2-570915374,S3-225496892
